TESTTYPE;BACKED;SIZE;VALUE
NODE;INSTANCE;10;1
NODE;INSTANCE;60;4
NODE;INSTANCE;110;7
NODE;INSTANCE;160;12
NODE;INSTANCE;210;13
NODE;INSTANCE;260;19
NODE;INSTANCE;310;24
NODE;INSTANCE;360;24
NODE;INSTANCE;410;29
NODE;INSTANCE;460;29
NODE;INSTANCE;510;40
NODE;INSTANCE;560;41
NODE;INSTANCE;610;47
NODE;INSTANCE;660;48
NODE;INSTANCE;710;58
NODE;INSTANCE;760;62
NODE;INSTANCE;810;58
NODE;INSTANCE;860;62
NODE;INSTANCE;910;67
NODE;INSTANCE;960;67
NODE;INSTANCE;1010;72
NODE;INSTANCE;1060;87
NODE;INSTANCE;1110;85
NODE;INSTANCE;1160;88
NODE;INSTANCE;1210;111
NODE;INSTANCE;1260;95
NODE;INSTANCE;1310;103
NODE;INSTANCE;1360;101
NODE;INSTANCE;1410;110
NODE;INSTANCE;1460;117
NODE;INSTANCE;1510;112
NODE;INSTANCE;1560;118
NODE;INSTANCE;1610;125
NODE;INSTANCE;1660;128
NODE;INSTANCE;1710;131
NODE;INSTANCE;1760;144
NODE;INSTANCE;1810;148
NODE;INSTANCE;1860;158
NODE;INSTANCE;1910;143
NODE;INSTANCE;1960;174
NODE;INSTANCE;2010;154
NODE;INSTANCE;2060;168
NODE;INSTANCE;2110;163
NODE;INSTANCE;2160;178
NODE;INSTANCE;2210;186
NODE;INSTANCE;2260;179
NODE;INSTANCE;2310;178
NODE;INSTANCE;2360;187
NODE;INSTANCE;2410;184
NODE;INSTANCE;2460;206
NODE;INSTANCE;2510;214
NODE;INSTANCE;2560;203
NODE;INSTANCE;2610;203
NODE;INSTANCE;2660;215
NODE;INSTANCE;2710;216
NODE;INSTANCE;2760;215
NODE;INSTANCE;2810;220
NODE;INSTANCE;2860;219
NODE;INSTANCE;2910;216
NODE;INSTANCE;2960;247
NODE;INSTANCE;3010;237
NODE;INSTANCE;3060;240
NODE;INSTANCE;3110;231
NODE;INSTANCE;3160;237
NODE;INSTANCE;3210;258
NODE;INSTANCE;3260;262
NODE;INSTANCE;3310;258
NODE;INSTANCE;3360;275
NODE;INSTANCE;3410;283
NODE;INSTANCE;3460;268
NODE;INSTANCE;3510;283
NODE;INSTANCE;3560;295
NODE;INSTANCE;3610;291
NODE;INSTANCE;3660;319
NODE;INSTANCE;3710;301
NODE;INSTANCE;3760;296
NODE;INSTANCE;3810;302
NODE;INSTANCE;3860;309
NODE;INSTANCE;3910;313
NODE;INSTANCE;3960;311
NODE;INSTANCE;4010;342
NODE;INSTANCE;4060;318
NODE;INSTANCE;4110;312
NODE;INSTANCE;4160;329
NODE;INSTANCE;4210;468
NODE;INSTANCE;4260;392
NODE;INSTANCE;4310;421
NODE;INSTANCE;4360;391
NODE;INSTANCE;4410;403
NODE;INSTANCE;4460;388
NODE;INSTANCE;4510;395
NODE;INSTANCE;4560;367
NODE;INSTANCE;4610;408
NODE;INSTANCE;4660;389
NODE;INSTANCE;4710;419
NODE;INSTANCE;4760;388
NODE;INSTANCE;4810;432
NODE;INSTANCE;4860;426
NODE;INSTANCE;4910;404
NODE;INSTANCE;4960;395
NODE;INSTANCE;5010;420
NODE;INSTANCE;5060;431
NODE;INSTANCE;5110;434
NODE;INSTANCE;5160;462
NODE;INSTANCE;5210;444
NODE;INSTANCE;5260;473
NODE;INSTANCE;5310;465
NODE;INSTANCE;5360;448
NODE;INSTANCE;5410;447
NODE;INSTANCE;5460;452
NODE;INSTANCE;5510;509
NODE;INSTANCE;5560;496
NODE;INSTANCE;5610;457
NODE;INSTANCE;5660;511
NODE;INSTANCE;5710;519
NODE;INSTANCE;5760;491
NODE;INSTANCE;5810;497
NODE;INSTANCE;5860;537
NODE;INSTANCE;5910;514
NODE;INSTANCE;5960;529
NODE;INSTANCE;6010;598
NODE;INSTANCE;6060;534
NODE;INSTANCE;6110;532
NODE;INSTANCE;6160;531
NODE;INSTANCE;6210;524
NODE;INSTANCE;6260;556
NODE;INSTANCE;6310;550
NODE;INSTANCE;6360;565
NODE;INSTANCE;6410;547
NODE;INSTANCE;6460;553
NODE;INSTANCE;6510;624
NODE;INSTANCE;6560;575
NODE;INSTANCE;6610;614
NODE;INSTANCE;6660;605
NODE;INSTANCE;6710;607
NODE;INSTANCE;6760;623
NODE;INSTANCE;6810;668
NODE;INSTANCE;6860;654
NODE;INSTANCE;6910;623
NODE;INSTANCE;6960;619
NODE;INSTANCE;7010;662
NODE;INSTANCE;7060;651
NODE;INSTANCE;7110;628
NODE;INSTANCE;7160;688
NODE;INSTANCE;7210;682
NODE;INSTANCE;7260;648
NODE;INSTANCE;7310;682
NODE;INSTANCE;7360;670
NODE;INSTANCE;7410;705
NODE;INSTANCE;7460;684
NODE;INSTANCE;7510;726
NODE;INSTANCE;7560;706
NODE;INSTANCE;7610;702
NODE;INSTANCE;7660;708
NODE;INSTANCE;7710;729
NODE;INSTANCE;7760;735
NODE;INSTANCE;7810;715
NODE;INSTANCE;7860;750
NODE;INSTANCE;7910;772
NODE;INSTANCE;7960;732
NODE;LAMBDA;10;0
NODE;LAMBDA;60;2
NODE;LAMBDA;110;4
NODE;LAMBDA;160;6
NODE;LAMBDA;210;10
NODE;LAMBDA;260;11
NODE;LAMBDA;310;13
NODE;LAMBDA;360;15
NODE;LAMBDA;410;15
NODE;LAMBDA;460;18
NODE;LAMBDA;510;22
NODE;LAMBDA;560;25
NODE;LAMBDA;610;22
NODE;LAMBDA;660;35
NODE;LAMBDA;710;27
NODE;LAMBDA;760;30
NODE;LAMBDA;810;37
NODE;LAMBDA;860;36
NODE;LAMBDA;910;47
NODE;LAMBDA;960;41
NODE;LAMBDA;1010;49
NODE;LAMBDA;1060;42
NODE;LAMBDA;1110;51
NODE;LAMBDA;1160;48
NODE;LAMBDA;1210;57
NODE;LAMBDA;1260;61
NODE;LAMBDA;1310;57
NODE;LAMBDA;1360;61
NODE;LAMBDA;1410;61
NODE;LAMBDA;1460;60
NODE;LAMBDA;1510;70
NODE;LAMBDA;1560;70
NODE;LAMBDA;1610;69
NODE;LAMBDA;1660;65
NODE;LAMBDA;1710;71
NODE;LAMBDA;1760;73
NODE;LAMBDA;1810;82
NODE;LAMBDA;1860;83
NODE;LAMBDA;1910;100
NODE;LAMBDA;1960;92
NODE;LAMBDA;2010;90
NODE;LAMBDA;2060;96
NODE;LAMBDA;2110;95
NODE;LAMBDA;2160;98
NODE;LAMBDA;2210;108
NODE;LAMBDA;2260;101
NODE;LAMBDA;2310;102
NODE;LAMBDA;2360;117
NODE;LAMBDA;2410;113
NODE;LAMBDA;2460;109
NODE;LAMBDA;2510;122
NODE;LAMBDA;2560;123
NODE;LAMBDA;2610;120
NODE;LAMBDA;2660;116
NODE;LAMBDA;2710;121
NODE;LAMBDA;2760;127
NODE;LAMBDA;2810;122
NODE;LAMBDA;2860;125
NODE;LAMBDA;2910;125
NODE;LAMBDA;2960;139
NODE;LAMBDA;3010;131
NODE;LAMBDA;3060;135
NODE;LAMBDA;3110;152
NODE;LAMBDA;3160;134
NODE;LAMBDA;3210;166
NODE;LAMBDA;3260;151
NODE;LAMBDA;3310;145
NODE;LAMBDA;3360;168
NODE;LAMBDA;3410;159
NODE;LAMBDA;3460;161
NODE;LAMBDA;3510;155
NODE;LAMBDA;3560;153
NODE;LAMBDA;3610;159
NODE;LAMBDA;3660;167
NODE;LAMBDA;3710;183
NODE;LAMBDA;3760;170
NODE;LAMBDA;3810;183
NODE;LAMBDA;3860;184
NODE;LAMBDA;3910;186
NODE;LAMBDA;3960;182
NODE;LAMBDA;4010;181
NODE;LAMBDA;4060;177
NODE;LAMBDA;4110;196
NODE;LAMBDA;4160;194
NODE;LAMBDA;4210;190
NODE;LAMBDA;4260;194
NODE;LAMBDA;4310;201
NODE;LAMBDA;4360;192
NODE;LAMBDA;4410;197
NODE;LAMBDA;4460;201
NODE;LAMBDA;4510;193
NODE;LAMBDA;4560;198
NODE;LAMBDA;4610;213
NODE;LAMBDA;4660;209
NODE;LAMBDA;4710;210
NODE;LAMBDA;4760;217
NODE;LAMBDA;4810;227
NODE;LAMBDA;4860;211
NODE;LAMBDA;4910;261
NODE;LAMBDA;4960;243
NODE;LAMBDA;5010;230
NODE;LAMBDA;5060;232
NODE;LAMBDA;5110;232
NODE;LAMBDA;5160;245
NODE;LAMBDA;5210;234
NODE;LAMBDA;5260;237
NODE;LAMBDA;5310;232
NODE;LAMBDA;5360;238
NODE;LAMBDA;5410;239
NODE;LAMBDA;5460;264
NODE;LAMBDA;5510;241
NODE;LAMBDA;5560;241
NODE;LAMBDA;5610;263
NODE;LAMBDA;5660;265
NODE;LAMBDA;5710;249
NODE;LAMBDA;5760;266
NODE;LAMBDA;5810;267
NODE;LAMBDA;5860;259
NODE;LAMBDA;5910;255
NODE;LAMBDA;5960;264
NODE;LAMBDA;6010;272
NODE;LAMBDA;6060;258
NODE;LAMBDA;6110;303
NODE;LAMBDA;6160;283
NODE;LAMBDA;6210;267
NODE;LAMBDA;6260;278
NODE;LAMBDA;6310;291
NODE;LAMBDA;6360;280
NODE;LAMBDA;6410;297
NODE;LAMBDA;6460;292
NODE;LAMBDA;6510;292
NODE;LAMBDA;6560;315
NODE;LAMBDA;6610;291
NODE;LAMBDA;6660;302
NODE;LAMBDA;6710;314
NODE;LAMBDA;6760;326
NODE;LAMBDA;6810;353
NODE;LAMBDA;6860;410
NODE;LAMBDA;6910;318
NODE;LAMBDA;6960;314
NODE;LAMBDA;7010;329
NODE;LAMBDA;7060;370
NODE;LAMBDA;7110;342
NODE;LAMBDA;7160;372
